9770,0.9466930031776428,0.8315235376358031,0.6288252472877504,0.43402436375617987,0.2862783670425415,0.15630140900611875,0.080947682261467,0.07107601314783096,0.07370845973491667,0.06153339892625809,0.060217175632715225,0.06087528914213181,0.05199078470468521,0.0575847327709198,0.04870023205876351,0.051332674920558916,0.044093452394008636,0.0404738411307335,0.0437643975019455,0.045738730579614646,0.02402105927467346,0.008226389996707438,0.0,0.019085224717855453,0.017110891640186306,0.031260281801223755,0.02895689383149147,0.02665350399911404,0.05495228618383408,0.0687726214528084,0.10529779642820358,0.1276735812425613,0.1372161954641342,0.16354063153266904,0.17407041788101196,0.18723264336586,0.19743336737155917,0.18920697271823886,0.19183942675590515,0.20072391629219052,0.1967752575874329,0.1915103644132614,0.18032246828079224,0.19282658398151398,0.17110891640186307,0.17637380957603452,0.1753866374492645,0.16847647726535794,0.1589338630437851,0.14182296395301816,0.1335965842008591,0.13425469398498538,0.10858835279941559,0.1207634061574936,0.12635736167430878,0.12931884825229645,0.13787430524826047,0.1217505782842636,0.13030602037906647,0.1335965842008591,0.14610068500041956,0.14149391651153564,0.14182296395301816,0.1576176434755325,0.15860480070114139,0.17801909148693085,0.2033563703298569,0.20960842072963715,0.21191181242465967,0.22408686578273773,0.2105955928564072,0.20138204097747803,0.19842053949832922,0.20105297863483426,0.17604474723339078,0.19809147715568545,0.19019414484500882,0.16748930513858798,0.17209608852863312,0.15794669091701508,0.17242513597011566,0.1931556463241577,0.18821981549263003,0.1997367590665817,0.19447186589241028,0.19874958693981168,0.20171108841896057,0.19249753654003143,0.19874958693981168,0.2036854177713394,0.21092464029788968,0.27377426624298096,0.3402434885501861,0.42349457740783686,0.5689371228218079,0.7617637515068055,0.9585390090942384,1.0,0.8502796888351439,0.6801579594612122,0.4794340133666992,0.3603158891201019,0.21684764325618744,0.15695951879024506,0.1543270796537399,0.15597236156463623,0.15070746839046478,0.13425469398498538,0.13425469398498538,0.12339585274457933,0.13162223994731906,0.13425469398498538,0.11714379489421844,0.1210924610495567,0.11747284978628157,0.10924646258354188,0.11220796406269072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2961,0.9965588450431824,0.8540949821472168,0.3971094191074371,0.12388162314891818,0.0426703356206417,0.05574673041701317,0.08740536868572236,0.08189951628446579,0.10805230587720872,0.0743289738893509,0.0832759812474251,0.10461115092039107,0.0853406712412834,0.08602890372276306,0.0942876785993576,0.08602890372276306,0.10392291843891145,0.09979353100061415,0.10598760843276976,0.11768754571676256,0.13282862305641174,0.1459050178527832,0.1644872725009918,0.17136958241462708,0.20096352696418757,0.22849276661872864,0.25739848613739014,0.3007570505142212,0.3461803197860718,0.3647625744342804,0.4088093638420105,0.4521679282188416,0.4597384631633759,0.4975911974906921,0.4569855332374573,0.42807984352111816,0.41569167375564575,0.33792153000831604,0.28974536061286926,0.23950447142124176,0.18444597721099854,0.16792842745780945,0.15554025769233704,0.14728148281574246,0.14246386289596558,0.1397109478712082,0.10048176348209378,0.11218169331550598,0.1245698556303978,0.11975223571062088,0.11906400322914125,0.1204404681921005,0.13282862305641174,0.11562284827232362,0.1218169331550598,0.1183757707476616,0.1259463131427765,0.1204404681921005,0.11355815827846527,0.12250515818595888,0.09979353100061415,0.12388162314891818,0.11080522835254669,0.1211287006735802,0.11493461579084398,0.1183757707476616,0.10048176348209378,0.11631108075380323,0.09979353100061415,0.08602890372276306,0.11424638330936432,0.10598760843276976,0.11218169331550598,0.10254645347595216,0.10874053835868835,0.10874053835868835,0.10667584091424942,0.1245698556303978,0.10942877084016801,0.10116999596357344,0.0942876785993576,0.1293874680995941,0.11493461579084398,0.10392291843891145,0.10529938340187073,0.10805230587720872,0.10667584091424942,0.1252580881118774,0.1796283572912216,0.20096352696418757,0.1933929771184921,0.20922230184078214,0.224363386631012,0.2787336409091949,0.2539573311805725,0.19821059703826904,0.20715761184692386,0.1734342724084854,0.10461115092039107,0.08465244621038437,0.07845836132764815,0.07226428389549255,0.07845836132764815,0.07019958645105362,0.08947005867958067,0.07226428389549255,0.06331727653741837,0.0984170660376549,0.003441156120970845,0.0,0.31796282529830927,1.0,0.8671713471412658,0.5361321568489075,0.12869924306869507,0.09359944611787795,0.05092911049723626,0.08396421372890471,0.09910529851913454,0.08189951628446579,0.0729525089263916,0.10323468595743181,0.08947005867958067,0.09635237604379653,0.10874053835868835,0.08878183364868163,0.1018582209944725,0.11080522835254669,0.14246386289596558,0.11906400322914125,0.1169993132352829,0.14384032785892484,0.1459050178527832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6303,0.9938309788703918,0.7146822810173034,0.2464528083801269,0.18630474805831906,0.11844540387392047,0.09253547340631486,0.07649599015712738,0.05336212366819381,0.05490437895059585,0.04503392800688743,0.0481184460222721,0.05397902429103851,0.04256631806492805,0.047501541674137115,0.04225786402821541,0.04441702738404275,0.052128314971923835,0.04318321868777275,0.05027760565280913,0.04071560874581337,0.05151141434907913,0.05860579758882524,0.04719309136271477,0.05953115224838256,0.056446637958288186,0.06662554293870926,0.07310302555561066,0.0623072162270546,0.0838988274335861,0.07587908953428268,0.08297347277402878,0.09654534608125687,0.08605799078941347,0.1039481833577156,0.10610733926296234,0.10950031131505966,0.11597779393196105,0.11289327591657637,0.1329426318407059,0.13170881569385529,0.13972856104373935,0.1499074697494507,0.1428130716085434,0.14466378092765808,0.12615668773651123,0.11782850325107574,0.1116594672203064,0.0928439199924469,0.09376927465200423,0.08143121749162675,0.07587908953428268,0.07834669947624207,0.07371992617845535,0.07495373487472536,0.06847625225782394,0.06415792554616928,0.07587908953428268,0.06693398952484131,0.08081430941820145,0.06724244356155397,0.06292412430047989,0.07279457151889802,0.0623072162270546,0.07464528083801268,0.06539173424243927,0.05860579758882524,0.06755089759826659,0.0623072162270546,0.0663170889019966,0.05675508826971054,0.04626773670315743,0.06138186156749724,0.052745219320058816,0.05613818764686584,0.05181986466050148,0.0428747683763504,0.053053669631481164,0.04966070502996445,0.05428747832775116,0.052128314971923835,0.04626773670315743,0.048735350370407104,0.047809991985559464,0.057680442929267876,0.05027760565280913,0.0481184460222721,0.05428747832775116,0.04842689633369446,0.058914251625537865,0.052128314971923835,0.04256631806492805,0.04842689633369446,0.048735350370407104,0.052436769008636475,0.05151141434907913,0.044108573347330086,0.0493522509932518,0.0481184460222721,0.052128314971923835,0.05336212366819381,0.0481184460222721,0.05983960628509522,0.052436769008636475,0.06292412430047989,0.06014805659651756,0.052745219320058816,0.06570018827915193,0.051202960312366486,0.05983960628509522,0.05552128329873084,0.052745219320058816,0.06508328020572661,0.053670573979616165,0.06292412430047989,0.05397902429103851,0.05027760565280913,0.05675508826971054,0.05089451000094414,0.06138186156749724,0.05922270193696023,0.051202960312366486,0.061998765915632234,0.05089451000094414,0.05336212366819381,0.06014805659651756,0.052128314971923835,0.06014805659651756,0.052436769008636475,0.05490437895059585,0.05922270193696023,0.0481184460222721,0.05490437895059585,0.05829734727740288,0.06508328020572661,0.06755089759826659,0.07680444419384001,0.07248611748218536,0.07557063549757004,0.09068476408720015,0.08081430941820145,0.07001850754022598,0.06014805659651756,0.05829734727740288,0.057680442929267876,0.060456506907939925,0.037014190107584,0.03423812612891197,0.02899444848299026,0.03362122178077697,0.04194941371679305,0.03516348078846932,0.03917334973812103,0.029611350968480114,0.0,0.10764960199594496,0.3087600171566009,0.6458975672721864,0.8466995954513549,1.0,0.6850709319114685,0.2233189344406128,0.18106107413768768,0.11474398523569107,0.08790870010852812,0.068784698843956,0.052128314971923835,0.05089451000094414,0.04225786402821541,0.0434916727244854,0.04503392800688743,0.038864899426698685,0.04657618701457977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3239,1.0,0.6972534060478209,0.4956304728984833,0.20599250495433807,0.1591760367155075,0.1398252248764038,0.15043695271015167,0.14357054233551025,0.13670411705970764,0.1285892575979233,0.1348314583301544,0.1398252248764038,0.14794006943702695,0.1354556828737259,0.14918851852416992,0.161672905087471,0.16604244709014893,0.15855181217193604,0.16853933036327362,0.16541822254657745,0.18976280093193051,0.1953807771205902,0.19288389384746552,0.210362046957016,0.23096129298210144,0.2315855175256729,0.2397003769874573,0.2534331977367401,0.25405743718147283,0.2615480720996857,0.2584269642829895,0.2215979993343353,0.19725343585014343,0.18227216601371762,0.15792758762836456,0.1598002463579178,0.1423220932483673,0.12921348214149475,0.13295879960060117,0.1354556828737259,0.13857677578926084,0.13358302414417267,0.1373283416032791,0.1423220932483673,0.1423220932483673,0.1441947519779205,0.13607990741729736,0.1516853868961334,0.16604244709014893,0.1523096114397049,0.1641697883605957,0.15855181217193604,0.16479401290416718,0.1641697883605957,0.1641697883605957,0.16292135417461395,0.15855181217193604,0.15667915344238278,0.15855181217193604,0.1591760367155075,0.1835206001996994,0.23533083498477936,0.2515605390071869,0.25468164682388306,0.26217228174209595,0.25405743718147283,0.2372034937143326,0.19475655257701874,0.19163545966148376,0.15480649471282956,0.12421972304582594,0.1186017468571663,0.11423221230506897,0.11360798776149747,0.1161048710346222,0.11485642939805984,0.09737827628850937,0.0,0.04806491732597351,0.4594257175922394,0.9912609457969664,0.5955055952072144,0.4506866335868835,0.1910112351179123,0.1498127281665802,0.13171036541461945,0.144818976521492,0.1348314583301544,0.1229712888598442,0.1398252248764038,0.1373283416032791,0.13295879960060117,0.14169788360595706,0.15480649471282956,0.1498127281665802,0.15480649471282956,0.16541822254657745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
849,0.990614593029022,0.5398122668266296,0.2830759882926941,0.1749924272298813,0.16833181679248807,0.11989101022481917,0.09960641711950304,0.09203754365444183,0.08719345927238464,0.07992734014987946,0.07447774708271027,0.07568876445293427,0.07205570489168167,0.06721162796020509,0.06448683142662047,0.07114744186401367,0.07084468752145767,0.07387223839759827,0.07629428058862686,0.08295489102602005,0.09567060321569441,0.10384499281644818,0.11232212930917741,0.12443233281373975,0.13805630803108215,0.15410232543945312,0.1656070202589035,0.18346957862377167,0.20254313945770264,0.2219194620847702,0.2325159013271332,0.2461398690938949,0.2640024125576019,0.2643051743507385,0.2588555812835693,0.24462610483169556,0.22101120650768283,0.19648803770542145,0.1740841716527939,0.1474417150020599,0.1226158067584038,0.10626702755689621,0.09234029799699783,0.08386315405368805,0.08234938234090804,0.08204662799835206,0.07659703493118286,0.07266121357679366,0.06963366270065308,0.06993642449378967,0.06388132274150848,0.057826217263937,0.0547986663877964,0.05600968748331069,0.056615199893713,0.05812897533178329,0.056615199893713,0.057220708578825,0.0529821366071701,0.04934907704591751,0.05086285248398781,0.0529821366071701,0.05086285248398781,0.05328489094972609,0.0526793822646141,0.05086285248398781,0.05025734007358551,0.04632152616977692,0.04662428051233292,0.04844081029295921,0.04934907704591751,0.04208295419812201,0.037541627883911126,0.03784438222646713,0.030275506898760792,0.033000301569700234,0.03481683135032653,0.03209203854203224,0.025734180584549904,0.029972752556204792,0.03148652613162995,0.028761731460690495,0.029367242008447644,0.03148652613162995,0.03360581398010253,0.03814714029431343,0.04359672963619232,0.05146836116909981,0.051771115511655814,0.06085376814007759,0.06539509445428848,0.07054193317890166,0.07478050142526627,0.08416590839624405,0.08174386620521547,0.07689978927373886,0.07266121357679366,0.07054193317890166,0.06781713664531708,0.06236754357814789,0.059642750769853585,0.056615199893713,0.05328489094972609,0.051771115511655814,0.04995458573102951,0.04632152616977692,0.049651831388473504,0.04480775073170662,0.04238570854067802,0.03693611919879913,0.02966999635100365,0.031183771789073944,0.028156220912933343,0.029064487665891644,0.0284589771181345,0.02966999635100365,0.0284589771181345,0.02966999635100365,0.03178928419947623,0.03209203854203224,0.026339691132307046,0.028761731460690495,0.02966999635100365,0.02785346657037735,0.025128670036792755,0.0272479560226202,0.0535876490175724,0.07478050142526627,0.06630335748195648,0.06811989098787308,0.08113835752010345,0.08053284883499147,0.046927034854888916,0.02422040514647961,0.025431426241993904,0.02119285427033901,0.02210112102329731,0.013926733285188675,0.01665152981877327,0.013321222737431526,0.017257038503885266,0.02179836481809616,0.028156220912933343,0.030881017446517944,0.02089009992778301,0.0,0.057826217263937,0.2188919186592102,0.33696639537811274,0.5419315695762634,0.9312745928764344,1.0,0.5549500584602356,0.29397517442703247,0.17166212201118466,0.16863457858562467,0.1165607050061226,0.09597335755825041,0.07599152624607086,0.06781713664531708,0.05600968748331069,0.05600968748331069,0.060551013797521584,0.06327580660581589,0.06751438230276108,0.07478050142526627,0.07145019620656967,0.08053284883499147,0.08234938234090804,0.07932183146476746,0.08537693321704863,0.09173478931188583,0.10445050150156018,0.113835908472538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2905,0.9863457679748536,0.686646580696106,0.4522101283073425,0.2645221054553985,0.0,0.015042814426124098,0.07868549227714537,0.1409395933151245,0.1761166453361511,0.1680166572332382,0.1694052368402481,0.1793566346168518,0.1869937479496002,0.1971765756607056,0.1974080055952072,0.20805369317531586,0.21152511239051816,0.21106225252151486,0.22633649408817286,0.2295764833688736,0.2397593110799789,0.24878500401973724,0.25642213225364685,0.27401065826416016,0.2679935097694397,0.2869706153869629,0.306410551071167,0.3119648098945618,0.33464476466178894,0.3494561314582825,0.3742189407348633,0.3918074667453766,0.4133302569389343,0.4362415969371796,0.4360101819038391,0.4573015570640564,0.4607729613780975,0.4454987347126007,0.4283730685710906,0.39435315132141113,0.36264753341674805,0.3270076513290405,0.28442490100860596,0.26243925094604487,0.24045360088348386,0.22633649408817286,0.21175654232501984,0.20411941409111026,0.20874796807765958,0.19972229003906247,0.20041656494140625,0.20226798951625824,0.19671373069286344,0.20967368781566617,0.20203655958175654,0.21592223644256592,0.21106225252151486,0.20735940337181089,0.2224022150039673,0.2131451070308685,0.2156908065080643,0.21337653696537018,0.21592223644256592,0.21846795082092285,0.21522796154022214,0.22101365029811856,0.21499653160572046,0.21453367173671717,0.21083082258701324,0.20712797343730927,0.21522796154022214,0.21083082258701324,0.21453367173671717,0.2170793861150741,0.20921082794666288,0.21198797225952148,0.20874796807765958,0.20805369317531586,0.21198797225952148,0.20435084402561188,0.21036797761917117,0.2156908065080643,0.20712797343730927,0.21083082258701324,0.1992594301700592,0.20828512310981753,0.21152511239051816,0.2068965584039688,0.21059939265251162,0.2048137038946152,0.21221938729286194,0.21013654768466947,0.2048137038946152,0.20805369317531586,0.20458227396011353,0.2075908333063126,0.21360796689987185,0.21268224716186526,0.2191622257232666,0.2214765101671219,0.24091646075248724,0.2548021376132965,0.2515621483325958,0.2710020840167999,0.2814163267612457,0.2909048795700073,0.2839620411396026,0.25642213225364685,0.2413793057203293,0.2272622138261795,0.22425363957881927,0.2244850695133209,0.20458227396011353,0.20134228467941281,0.1969451457262039,0.2052765637636185,0.20435084402561188,0.2029622793197632,0.20319370925426483,0.1974080055952072,0.2048137038946152,0.21453367173671717,0.2154593914747238,0.2568849921226501,0.4142559468746185,0.7116408348083496,1.0,0.8053691387176513,0.5959268808364868,0.3607961237430573,0.1312196254730225,0.0990511476993561,0.14348530769348145,0.2318907678127289,0.24878500401973724,0.2545706927776337,0.2538764178752899,0.2571164071559906,0.2679935097694397,0.26614210009574885,0.2809534966945648,0.2800277769565582,0.28257349133491516,0.2925248742103577,0.2946077287197113,0.30756768584251404,0.3191390931606293,0.31728765368461603,0.3360333144664764,0.3360333144664764,0.35084471106529236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7886,1.0,0.7228915691375731,0.4432013630867004,0.28055077791213984,0.15748709440231326,0.13425129652023318,0.12134250998497008,0.07401032745838164,0.07745266705751419,0.0877796933054924,0.08605851978063583,0.07487091422080994,0.0714285746216774,0.07917384058237074,0.11015490442514418,0.1316695362329483,0.1437177211046219,0.10757315158843994,0.1325301229953766,0.13425129652023318,0.14543889462947843,0.18674698472023007,0.21428571641445157,0.23580034077167514,0.27108433842659,0.29432013630867,0.3416523337364197,0.33993116021156317,0.3829604089260101,0.41566264629364,0.4044750332832336,0.4698795080184936,0.4561101496219635,0.4432013630867004,0.4079173803329468,0.38812392950057983,0.30808949470520014,0.23838210105895996,0.1987951844930649,0.17297762632369998,0.1316695362329483,0.08175559341907501,0.08950085937976837,0.09036144614219664,0.07314974069595338,0.0877796933054924,0.0938037857413292,0.10068846493959427,0.08519793301820755,0.10843373835086823,0.09466437250375745,0.09466437250375745,0.08175559341907501,0.08433734625577927,0.09036144614219664,0.10757315158843994,0.08519793301820755,0.06282272189855576,0.047332186251878725,0.08089500665664671,0.06110154837369919,0.06196213513612747,0.0602409653365612,0.056798622012138374,0.07401032745838164,0.06712564826011659,0.05163511261343956,0.0550774522125721,0.044750429689884186,0.059380378574132926,0.056798622012138374,0.059380378574132926,0.0550774522125721,0.05593803897500038,0.058519791811704636,0.0834767669439316,0.045611016452312476,0.038726333528757095,0.044750429689884186,0.06282272189855576,0.08261618018150328,0.08261618018150328,0.1299483627080917,0.1428571492433548,0.14629948139190674,0.1876075714826584,0.20567986369132996,0.2314974218606949,0.22289156913757324,0.2469879537820816,0.1712564527988434,0.10757315158843994,0.029259895905852318,0.02065404504537582,0.00602409616112709,0.0301204826682806,0.007745266892015934,0.0,0.006884681526571512,0.032702237367630005,0.02065404504537582,0.058519791811704636,0.059380378574132926,0.06282272189855576,0.30378657579422,0.914802074432373,0.9982788562774658,0.6678141355514527,0.3321858942508697,0.24182443320751196,0.1592082679271698,0.10068846493959427,0.08261618018150328,0.07917384058237074,0.08605851978063583,0.12220309674739838,0.09122203290462493,0.09982788562774657,0.08433734625577927,0.09122203290462493,0.10327022522687913,0.10327022522687913,0.10929431766271593,0.11876075714826585,0.12822718918323517,0.15404474735260007,0.16179001331329346,0.1712564527988434,0.1876075714826584,0.21600688993930814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
620,1.0,0.9422921538352966,0.6448748707771301,0.4378530979156494,0.2598870098590851,0.17312349379062653,0.1238902360200882,0.10855528712272644,0.09362389147281645,0.09523809701204301,0.09483454376459122,0.09362389147281645,0.09241323918104173,0.10008071362972258,0.09362389147281645,0.10613398253917695,0.09079903364181519,0.10411622375249863,0.11057304590940477,0.12066182494163513,0.12267958372831345,0.1283292919397354,0.13640032708644867,0.1485068649053574,0.16666667163372037,0.18079096078872678,0.19733655452728271,0.22033898532390594,0.2477804720401764,0.2703793346881866,0.299435019493103,0.3163841664791107,0.34705406427383423,0.36198547482490534,0.36642453074455267,0.34624698758125305,0.32203391194343567,0.29620662331581116,0.2534301877021789,0.21832123398780826,0.1856335699558258,0.1739305853843689,0.1452784538269043,0.14124293625354767,0.142453595995903,0.137207418680191,0.13962873816490173,0.13680388033390045,0.14608554542064664,0.14124293625354767,0.14608554542064664,0.13761097192764282,0.13882163166999817,0.13922518491744995,0.1331719160079956,0.12267958372831345,0.12752220034599304,0.1287328451871872,0.1186440661549568,0.114205002784729,0.11138014495372771,0.10734463483095168,0.1069410815834999,0.09483454376459122,0.08999192714691162,0.09241323918104173,0.09120257943868636,0.09281678497791289,0.08918482810258867,0.09039548039436339,0.0835351124405861,0.0835351124405861,0.08393865823745726,0.08071024715900421,0.08071024715900421,0.07909604161977768,0.08393865823745726,0.10169491171836852,0.1186440661549568,0.13115414977073667,0.13559322059154513,0.16505245864391324,0.19854721426963806,0.1860371232032776,0.1686844229698181,0.14810331165790558,0.13236480951309204,0.12631154060363767,0.09644874930381775,0.08071024715900421,0.05326876416802406,0.048426151275634766,0.044390637427568436,0.04923325404524803,0.04882970079779625,0.03066989593207836,0.0,0.09079903364181519,0.26553672552108765,0.7138821482658386,0.9463276863098146,0.9608555436134336,0.821630358695984,0.5112994313240052,0.2966101765632629,0.18886198103427887,0.1214689239859581,0.09887005388736722,0.08474576473236085,0.0786924958229065,0.07425343245267868,0.07627118378877638,0.07586763799190521,0.0831315591931343,0.09160613268613817,0.09200968593358991,0.10048425942659378,0.1045197769999504,0.10371267050504684,0.1097659394145012,0.12267958372831345,0.12469733506441118,0.14326068758964536,0.152138814330101,0.1549636870622635,0.16949152946472168,0.1856335699558258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2693,0.8545283675193786,1.0,0.6499295830726624,0.4828718900680541,0.1970905661582947,0.135147824883461,0.10136086493730544,0.08869075775146484,0.16799624264240262,0.19052088260650638,0.19615204632282254,0.19849835336208346,0.20694509148597723,0.2271234095096588,0.21210698783397677,0.2449554204940796,0.2078836262226105,0.22383856773376465,0.23322384059429166,0.2355701476335525,0.26091036200523376,0.27780383825302124,0.2890661656856537,0.2740497291088104,0.28671985864639277,0.3054903745651245,0.2857813239097596,0.24073204398155204,0.26701077818870544,0.2336931079626083,0.22383856773376465,0.2412013113498688,0.24636320769786835,0.2449554204940796,0.2679493129253387,0.2482402622699737,0.25434067845344543,0.2839042842388153,0.27874237298965454,0.33036133646965027,0.3894884884357452,0.4378226101398468,0.4631628394126892,0.47958704829216,0.4594087302684784,0.38573440909385676,0.34772408008575434,0.33411544561386103,0.427029550075531,0.7386203408241272,0.8564054369926452,0.4814640879631041,0.3693101704120636,0.04458000883460045,0.0,0.004692632704973221,0.03472547978162765,0.1008915975689888,0.17409667372703552,0.1947442442178726,0.19521351158618927,0.1731581389904022,0.16377288103103635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1074,1.0,0.6916717886924744,0.22504593431949613,0.041641149669885635,0.034292712807655334,0.08909981697797774,0.12431108206510545,0.1610532701015472,0.1800367385149002,0.19748927652835843,0.19871401786804196,0.19871401786804196,0.20391917228698728,0.20514391362667084,0.2103490531444549,0.21463564038276672,0.22290262579917908,0.23392529785633084,0.23208817839622495,0.2360685914754868,0.24280466139316564,0.2486221641302109,0.26240047812461853,0.27709737420082087,0.29240661859512324,0.3120024502277374,0.3322106599807739,0.36680954694747914,0.38487446308136,0.40875688195228577,0.42375993728637695,0.435701161623001,0.44090631604194636,0.4314145743846893,0.3876301348209381,0.3401714563369751,0.29485610127449036,0.2596448361873627,0.2406613528728485,0.22443355619907376,0.2103490531444549,0.198407843708992,0.1981016546487808,0.19167177379131323,0.19228413701057437,0.18707899749279025,0.18769136071205136,0.1935088783502579,0.18769136071205136,0.19259032607078552,0.19228413701057437,0.2008573114871979,0.2014696896076202,0.19657072424888608,0.1981016546487808,0.19871401786804196,0.19902020692825317,0.19718310236930847,0.19534598290920255,0.18554806709289554,0.18156766891479487,0.17605634033679962,0.1745254099369049,0.16962645947933197,0.16778934001922607,0.16442130506038663,0.1656460464000702,0.1708512008190155,0.16809552907943726,0.1690140813589096,0.1739130467176437,0.1665645986795425,0.17054501175880432,0.17636252939701083,0.1739130467176437,0.17146356403827667,0.16778934001922607,0.16411513090133667,0.16625842452049255,0.1745254099369049,0.1907532215118408,0.19534598290920255,0.19718310236930847,0.19534598290920255,0.18922229111194608,0.20667482912540436,0.2137170881032944,0.1690140813589096,0.17176975309848785,0.1616656482219696,0.14972443878650663,0.14268217980861664,0.1408450752496719,0.1408450752496719,0.14758114516735074,0.14421311020851135,0.1408450752496719,0.12798529863357544,0.04531536996364594,0.14023269712924957,0.2988364994525909,0.6316595077514648,0.959583580493927,0.5052051544189452,0.10532762110233305,0.0018371095648035407,0.0,0.06582976132631302,0.09308022260665892,0.136252298951149,0.1567666828632355,0.1745254099369049,0.1785058230161667,0.18034292757511136,0.1729944944381714,0.1766687035560608,0.1797305643558502,0.184323325753212,0.1895284801721573,0.19963258504867554,0.20728720724582672,0.2180036753416061,0.2253521084785461,0.23208817839622495,0.2391304373741149,0.25382730364799494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
