id,labels
614,3651
615,11289
616,3098
617,9050
618,7345
619,11298
620,2907
621,3108
622,5158
623,1063
624,9258
625,9259
626,1068
627,7346
628,11310
629,4957
630,9270
631,7223
632,7225
633,11323
634,5984
635,9285
636,7240
637,5196
638,11106
639,4621
640,1106
641,9299
642,8668
643,11351
644,1112
645,3161
646,5210
647,5647
648,1116
649,9310
650,7265
651,1122
652,5220
653,3173
654,7276
655,1133
656,7427
657,3185
658,9330
659,3187
660,4969
661,1145
662,5244
663,1149
664,11391
665,5312
666,5254
667,9352
668,7309
669,3214
670,1560
671,9411
672,9364
673,5269
674,6909
675,6681
676,1178
677,11420
678,3610
679,9376
680,7932
681,9378
682,3235
683,6459
684,1189
685,1191
686,3240
687,7337
688,11435
689,11438
690,3613
691,6344
692,9394
693,201
694,3259
695,9337
696,9406
697,11456
698,6688
699,1219
700,3269
701,3271
702,9417
703,9418
704,2935
705,5325
706,11474
707,11475
708,1236
709,5333
710,3287
711,3288
712,4644
713,9437
714,9438
715,1247
716,1248
717,5345
718,7394
719,11491
720,1254
721,5353
722,9521
723,1265
724,5634
725,6316
726,1268
727,4884
728,1271
729,5368
730,3284
731,3323
732,9468
733,4650
734,3326
735,6180
736,1280
737,2944
738,3330
739,1283
740,1284
741,1286
742,1287
743,3342
744,3343
745,1299
746,4313
747,1304
748,4996
749,3355
750,9501
751,1310
752,1311
753,9505
754,6454
755,6022
756,1318
757,1322
758,1323
759,3372
760,7469
761,7048
762,9522
763,5428
764,9526
765,1337
766,7391
767,2954
768,1342
769,3393
770,9538
771,2955
772,3397
773,1350
774,4955
775,6711
776,9548
777,7501
778,3410
779,6371
780,1367
781,7080
782,7513
783,3419
784,1372
785,7738
786,7056
787,6102
788,1383
789,5481
790,7535
791,3442
792,9587
793,1396
794,9591
795,1401
796,7547
797,10293
798,7555
799,9605
800,5514
801,9611
802,7570
803,9619
804,5274
805,3477
806,9623
807,3608
808,9625
809,9626
810,9628
811,3485
812,1438
813,7583
814,9632
815,6788
816,1442
817,3492
818,1445
819,9638
820,9641
821,5546
822,7595
823,9325
824,7891
825,5364
826,7709
827,7071
828,1468
829,5565
830,5569
831,9667
832,1478
833,1479
834,7756
835,3118
836,1484
837,9678
838,7632
839,7635
840,5479
841,1494
842,9688
843,3545
844,1498
845,6011
846,5598
847,7648
848,3554
849,2299
850,7652
851,5605
852,5233
853,3324
854,11175
855,5714
856,5615
857,1520
858,5617
859,3572
860,9717
861,3574
862,9719
863,9720
864,1531
865,3581
866,9727
867,7680
868,1537
869,1538
870,4011
871,5575
872,3329
873,1549
874,5646
875,1551
876,3600
877,5649
878,1554
879,3603
880,7839
881,9749
882,3606
883,5655
884,9752
885,5380
886,9754
887,3612
888,1565
889,10501
890,5664
891,6064
892,9762
893,1572
894,7719
895,6876
896,9479
897,3394
898,9773
899,1582
900,4701
901,1589
902,5686
903,3640
904,9785
905,3642
906,5691
907,5645
908,7741
909,7744
910,9795
911,7282
912,5702
913,9800
914,1611
915,9804
916,1613
917,1616
918,3666
919,5715
920,7438
921,3672
922,6756
923,3675
924,5724
925,9824
926,7777
927,5730
928,7512
929,3688
930,9833
931,1644
932,10514
933,3328
934,11307
935,5746
936,3699
937,9845
938,8102
939,3708
940,8469
941,5761
942,9858
943,3718
944,7817
945,9866
946,9868
947,5058
948,6765
949,3728
950,2328
951,3730
952,1683
953,1684
954,5401
955,1688
956,5785
957,9882
958,1694
959,1695
960,9888
961,1699
962,1700
963,5797
964,1702
965,5745
966,5800
967,1705
968,6467
969,3756
970,1709
971,1712
972,9906
973,3763
974,3765
975,9910
976,1719
977,5818
978,3701
979,5276
980,3777
981,6536
982,5829
983,7457
984,7884
985,5838
986,4045
987,3792
988,10759
989,9941
990,7322
991,1753
992,3023
993,1758
994,5856
995,1761
996,3810
997,9956
998,9957
999,1768
1000,7915
1001,1774
1002,3823
1003,9129
1004,5874
1005,8830
1006,1782
1007,3831
1008,3835
1009,9980
1010,6442
1011,6879
1012,7935
1013,5888
1014,11073
1015,3842
1016,5419
1017,1797
1018,9993
1019,9995
1020,11114
1021,8107
1022,1809
1023,10002
1024,8018
1025,5910
1026,1815
1027,10009
1028,1819
1029,10013
1030,1823
1031,3874
1032,1827
1033,7473
1034,3880
1035,10025
1036,7980
1037,5994
1038,10030
1039,3889
1040,1844
1041,7989
1042,5858
1043,5946
1044,7563
1045,5770
1046,3904
1047,10049
1048,10050
1049,6795
1050,3382
1051,10054
1052,1864
1053,8011
1054,1869
1055,8016
1056,5970
1057,4104
1058,10069
1059,2722
1060,10072
1061,5977
1062,4977
1063,1889
1064,3939
1065,6405
1066,7142
1067,10087
1068,5993
1069,1898
1070,8044
1071,3949
1072,7664
1073,1906
1074,5779
1075,6006
1076,8056
1077,7906
1078,10106
1079,5792
1080,10218
1081,10975
1082,6123
1083,5656
1084,6023
1085,1929
1086,1932
1087,1933
1088,6033
1089,4159
1090,5443
1091,10960
1092,8087
1093,8088
1094,7157
1095,10140
1096,3738
1097,6046
1098,6469
1099,4003
1100,6054
1101,1960
1102,8105
1103,6058
1104,10155
1105,8178
1106,8110
1107,8111
1108,4016
1109,4019
1110,6068
1111,4021
1112,1974
1113,6073
1114,10170
1115,5791
1116,7498
1117,4030
1118,10227
1119,3744
1120,8133
1121,8136
1122,5452
1123,9476
1124,6091
1125,1997
1126,6361
1127,4048
1128,4051
1129,6101
1130,2006
1131,4056
1132,4059
1133,6750
1134,6110
1135,2015
1136,7163
1137,10212
1138,6118
1139,2025
1140,2026
1141,2027
1142,6124
1143,8530
1144,6130
1145,2035
1146,7619
1147,2039
1148,8184
1149,6140
1150,5319
