1.398341,3.154082,3.437721,2.305671,0.189429,1.147842,1.003647,0.54061,0.944143,-0.340317,-0.749863,-1.024618,-1.051652,-1.179858,-1.575558,-1.323884,-1.473446,-1.549087,-1.538192,-2.134294,-1.803043,-1.819541,-2.124996,-1.875541,-1.940049,-1.87068,-1.745752,-1.434082,-1.02053,-0.665478,-0.195639,-0.076359,0.199699,0.759458,0.604102,0.981941,0.854221,0.764178,0.781292,0.738564,0.824647,0.588995,0.954002,0.583871,0.760934,0.59681,0.666126,0.680178,0.367999,0.776132,0.494098,0.550694,0.300456,0.481993,0.41942,0.234372,0.240533,0.137842,0.395949,0.198679,0.113829,0.204901,0.415008,0.049824,0.109959,0.204084,0.203395,0.111266,0.010618,0.147079,0.188728,0.03431,-0.020826,0.131089,0.25924,0.110001,-0.151759,0.646575,0.540803,0.546214,0.376503,0.216947,0.076584,-0.240896,-0.208352,-0.383295,-0.227263,-0.060736,-0.644412,-0.328515,-0.165581,-0.586938,-0.258557,-0.452798,-0.310728,-0.202512,-1
-0.285089,0.012341,-0.419947,-0.007328,-0.472505,-0.701305,-1.261341,-1.594975,-0.401938,-0.960934,-1.499898,-1.352135,-1.517547,-1.241106,-1.321482,-1.341555,-1.497784,-1.772727,-1.761805,-1.585603,-1.73108,-1.886959,-1.822069,-2.005937,-1.626292,-1.433527,-1.565676,-1.257,-1.142585,-0.476134,-0.678239,-0.122154,-0.004341,0.043118,0.633951,0.363506,0.625942,0.572101,0.5167,0.771354,0.457566,0.697596,0.718134,0.529771,0.285796,0.497493,0.641678,0.439117,0.358059,0.578102,0.608125,0.539947,0.685722,0.393004,0.443044,0.568611,0.371014,0.472464,0.428979,0.544336,0.425469,-0.007826,0.529949,0.746016,0.491978,0.811395,1.01706,0.90749,0.707627,0.636788,0.440231,0.517018,0.182177,0.425359,0.431893,0.219505,0.229321,0.148002,0.286855,0.326646,0.089938,0.056732,0.387615,0.1534,0.532716,-0.058987,0.077127,1.23971,0.839839,2.396426,3.292648,2.0157,2.046505,0.578672,-0.460505,0.290939,1
-1.668193,-2.053335,-2.235332,-2.173837,-1.741502,-1.540802,-1.962966,-2.238767,-1.877941,-1.473192,-1.422263,-1.468981,-1.258711,-0.673575,-0.354757,-0.903981,-1.295984,-0.638308,-0.261747,-0.923802,-1.122105,-0.518432,-0.503179,-0.940843,-0.858571,-0.722441,-0.93732,-0.904349,-0.627392,-0.614201,-0.824867,-1.052615,-1.051019,-0.607509,-0.229386,-0.347581,-0.407246,-0.17114,-0.18177,-0.293762,0.009818,0.288847,0.160102,0.25653,0.772257,0.909578,0.470487,0.275263,0.723157,1.187049,1.099543,0.790615,0.79761,0.961954,0.913757,0.87498,1.092558,1.178338,0.957173,0.897704,1.066854,1.089098,1.074983,1.169171,1.06142,0.839893,0.920194,1.051362,0.87867,0.783301,1.055518,1.332017,1.284924,0.992586,0.7825,0.885567,0.994524,0.787194,0.697516,1.018714,1.178678,0.982727,0.892505,0.757435,0.305076,0.090894,0.299736,0.339001,0.218576,0.317784,0.320521,0.021831,0.000389,0.437784,0.566697,-0.029252,-1
1.023578,1.478542,2.206047,2.826309,2.476264,1.674357,1.088425,0.432543,-0.150234,-0.320543,-0.424135,-0.535257,-0.466194,-0.508112,-0.715085,-0.732321,-0.551933,-0.345648,-0.248239,-0.442839,-0.74503,-0.763948,-0.618715,-0.645517,-0.736732,-0.654028,-0.507971,-0.570842,-0.834141,-0.980227,-0.873974,-0.801269,-1.002501,-1.290861,-1.400128,-1.449303,-1.614194,-1.659866,-1.485065,-1.48279,-1.674534,-1.704159,-1.695134,-1.728445,-1.523118,-1.296263,-1.283234,-1.11007,-0.831303,-0.797518,-0.661048,-0.275606,-0.141572,-0.243556,-0.150187,0.142105,0.387281,0.350359,0.078879,0.051217,0.330527,0.417901,0.322856,0.36096,0.384376,0.341345,0.435266,0.50847,0.416373,0.420481,0.588591,0.664719,0.616995,0.621027,0.689947,0.710867,0.668879,0.662239,0.762681,0.967878,1.196984,1.251995,1.026559,0.833155,0.993288,1.160336,0.94286,0.725983,0.866228,1.060844,1.078551,0.978075,0.859896,0.927856,1.014301,0.648192,-1
1.28068,1.570831,1.915334,2.336203,2.735077,2.928449,2.811203,2.453287,2.03788,1.696459,1.420494,1.125356,0.757969,0.353453,-0.002452,-0.23449,-0.313055,-0.275552,-0.209674,-0.21105,-0.310692,-0.439583,-0.494327,-0.4358,-0.339228,-0.313634,-0.383184,-0.474332,-0.496395,-0.4357,-0.350111,-0.285708,-0.259341,-0.275023,-0.337555,-0.413138,-0.416701,-0.313605,-0.202368,-0.256497,-0.50839,-0.76383,-0.787009,-0.574263,-0.393527,-0.485035,-0.800274,-1.065166,-1.091698,-0.961906,-0.876571,-0.919499,-1.009454,-1.064689,-1.114703,-1.213913,-1.327738,-1.354267,-1.26859,-1.169734,-1.16308,-1.236563,-1.273067,-1.190781,-1.022881,-0.86577,-0.781114,-0.752205,-0.729192,-0.666347,-0.535405,-0.335468,-0.102154,0.087808,0.173866,0.164551,0.131125,0.149106,0.231926,0.353341,0.490329,0.62967,0.739204,0.754828,0.661706,0.543799,0.530681,0.669271,0.852286,0.92928,0.852985,0.719774,0.656282,0.683517,0.729295,0.726173,-1
0.943255,1.445232,2.129302,2.295197,1.565667,0.972797,0.331079,-0.056666,0.226226,0.417974,0.2283,0.131488,0.261623,0.384765,0.223334,-0.177229,-0.454182,-0.555348,-0.650511,-0.664954,-0.77036,-0.863187,-0.827501,-1.035352,-1.029311,-0.864705,-1.236428,-1.466153,-1.40165,-1.563362,-1.703069,-1.813463,-1.948755,-2.019205,-2.110513,-2.098527,-1.979194,-1.965793,-1.920926,-1.689244,-1.501934,-1.379243,-1.214599,-1.015758,-0.651239,-0.358153,-0.254412,-0.098119,-0.021058,0.035701,0.252193,0.343618,0.337049,0.493398,0.523969,0.434358,0.528408,0.443796,0.352719,0.463226,0.313514,0.32488,0.408289,0.31209,0.474497,0.343802,0.222044,0.520149,0.458691,0.499035,0.698681,0.692534,0.953173,1.081941,1.00928,1.120967,1.083061,0.963932,0.924681,0.818762,0.748014,0.714827,0.633829,0.704915,0.813849,0.68179,0.633601,0.629922,0.597955,0.739171,0.677492,0.541999,0.570318,0.427134,0.621198,0.635409,1
0.530206,2.140217,2.766079,1.530995,-0.423029,-0.967243,0.147929,0.536373,0.625693,0.738491,0.520015,-0.064809,-0.856762,-0.853034,-1.186043,-1.187191,-1.281387,-1.515256,-1.256901,-1.521084,-1.432023,-1.444396,-1.706403,-1.501679,-1.543384,-1.610613,-1.897643,-1.789767,-1.704271,-1.993282,-1.63921,-1.782265,-1.758795,-1.558157,-1.401452,-0.911889,-0.624901,-0.372357,-0.052261,0.285345,0.458602,0.70075,0.874337,0.98717,1.011174,0.940994,1.034402,0.95367,0.882468,0.96248,0.903634,0.901953,0.905983,0.838616,0.90508,0.993143,0.846033,0.870758,0.917657,0.747512,0.848479,0.825337,0.61608,0.680659,0.650204,0.579445,0.528084,0.36473,0.456049,0.480824,0.335606,0.502306,0.462817,0.577741,0.724697,0.776698,0.668421,0.338364,0.290627,0.216316,0.097944,0.035964,0.003146,0.027667,-0.01715,-0.002976,-0.097045,-0.097693,-0.143346,-0.148969,-0.061405,-0.158116,-0.127569,-0.121734,0.037189,0.230337,1
1.080026,1.994263,1.122329,1.519026,0.231593,-0.533873,0.391747,0.349194,0.121824,0.203687,-0.136126,-0.95929,-0.909097,-1.10999,-1.202723,-1.218154,-1.308584,-1.382969,-1.418669,-1.471567,-1.45772,-1.588022,-1.704405,-1.637116,-1.791861,-1.888398,-1.90906,-2.038323,-2.043235,-2.03294,-2.043008,-1.936422,-1.877108,-1.516575,-1.386696,-1.051413,-0.598951,-0.457556,-0.034726,0.143571,0.318055,0.494427,0.611877,0.703816,0.627672,0.693921,0.622268,0.6581,0.623957,0.587006,0.727448,0.700114,0.678684,0.696859,0.801092,0.706861,0.749712,0.794537,0.728588,0.609916,0.622933,0.753086,0.710884,0.564612,0.576344,0.68149,0.57028,0.55971,0.624062,0.428348,0.494731,0.565497,0.645751,0.844258,0.971637,0.931278,0.83295,0.677112,0.558473,0.516296,0.432225,0.512336,0.439755,0.338684,0.443129,0.361578,0.416253,0.348837,0.368619,0.445818,0.390939,0.388015,0.471896,0.361902,0.619354,0.883338,1
1.564396,1.74822,0.774746,1.25446,0.899975,-0.375677,-0.790806,-1.193132,-1.164659,-1.186719,-1.406284,-1.413805,-1.641139,-1.54582,-1.58451,-1.743763,-1.958624,-1.894329,-1.907703,-2.000648,-2.072284,-2.159369,-2.197821,-2.219224,-2.01019,-1.94627,-1.554477,-1.221472,-1.161273,-0.610352,-0.229857,0.070742,0.148107,0.446815,0.641014,0.772485,0.643568,0.756284,0.849528,0.675858,0.764901,0.751496,0.719471,0.713442,0.627565,0.629638,0.691172,0.708553,0.626104,0.664326,0.585968,0.717403,0.614175,0.525972,0.630747,0.558359,0.628124,0.593217,0.513523,0.599957,0.591401,0.452509,0.471872,0.586845,0.484475,0.541318,0.414367,0.52472,0.499827,0.715548,0.77544,0.855971,0.848223,0.775858,0.69718,0.429337,0.398763,0.374108,0.391964,0.139662,0.236625,0.303629,0.33941,0.137283,0.168608,0.216092,0.257315,0.19,0.273727,0.286636,0.110452,0.168266,0.21823,0.235065,0.469845,0.499323,-1
1.058919,1.725795,0.908535,1.385105,1.041185,0.572281,-0.013527,-0.588478,-0.454861,-0.69142,-0.593395,-0.924909,-0.990564,-0.96007,-1.201875,-1.031165,-1.38181,-1.585579,-1.523562,-1.837931,-1.986012,-2.004772,-1.991754,-1.989307,-2.154913,-2.123285,-1.705906,-1.406807,-1.217173,-0.858683,-0.693795,-0.263576,0.139333,0.308253,0.408505,0.68496,0.820373,0.790001,1.021646,0.81646,0.884448,1.040473,0.652617,0.827391,0.599308,0.662835,0.694718,0.515201,0.666438,0.504779,0.477637,0.651587,0.494033,0.332895,0.377157,0.402105,0.61078,0.37717,0.151674,0.238984,0.29224,0.200973,0.136395,0.256236,0.493475,0.701056,0.723477,0.777493,0.573916,0.199149,0.271137,0.06212,-0.320826,-0.191312,-0.363309,-0.312052,-0.049682,-0.185797,-0.378615,-0.30861,-0.071404,-0.298098,-0.403819,-0.353721,-0.261795,-0.104089,-0.506109,0.233149,0.51637,2.316837,3.339119,1.799718,1.30699,-0.313407,-0.734295,0.288636,1
2.286024,2.436652,2.352996,-0.341881,-1.350982,-1.57589,-1.642891,-1.982534,-2.07155,-2.261594,-2.445409,-2.432137,-2.644314,-2.626436,-2.543108,-2.370739,-1.841653,-1.325395,-0.491826,0.093825,0.513411,1.009327,1.1209,1.162599,1.061718,0.920031,0.843267,0.714885,0.7097,0.699729,0.595687,0.561626,0.55848,0.668594,0.378604,0.36262,0.441958,0.191102,0.27521,0.172694,0.084121,0.178225,0.02229,0.111592,0.126693,-0.027581,0.14936,0.022058,0.121412,0.193026,0.086601,0.229647,0.082969,0.158332,0.142059,0.058015,0.035473,-0.002317,0.117849,0.012388,0.062612,0.132835,0.066938,0.180646,0.141342,0.121976,0.298223,0.137098,0.245089,0.187944,0.193763,0.255295,0.15592,0.235059,0.179757,0.140561,0.160957,0.207381,0.280277,0.252367,0.453902,0.782277,1.047874,1.004423,0.349589,0.128237,0.136532,-0.117891,0.014034,0.079702,-0.127709,-0.004691,-0.108818,0.069738,0.030709,0.540542,-1
0.59384,0.899495,2.795582,3.082932,1.826175,0.20857,-0.100032,0.782438,0.896899,0.991683,0.748463,0.222705,-0.35101,-0.714281,-0.792219,-0.925296,-1.021631,-1.222937,-1.134472,-1.101046,-1.374015,-1.508532,-1.476103,-1.497716,-1.76064,-1.829617,-1.673926,-1.933768,-2.156722,-1.863187,-2.018344,-2.029015,-1.684183,-1.43871,-1.320948,-0.971103,-0.299882,0.038751,0.316163,0.675267,0.90751,1.067484,1.05416,1.161883,1.099414,0.989265,0.886783,0.809455,0.929351,0.722226,0.602038,0.736288,0.698448,0.7081,0.706882,0.703527,0.607896,0.648789,0.622693,0.528614,0.45392,0.426699,0.561265,0.336135,0.329666,0.348575,0.108216,0.261121,0.127834,0.175174,0.190455,0.108334,0.187523,0.204572,0.239279,0.552833,0.624769,0.529,0.369951,0.167262,0.17095,-0.071836,-0.178751,-0.162068,-0.234611,-0.163213,-0.263834,-0.207886,-0.241234,-0.267338,-0.176309,-0.179625,-0.170575,-0.205858,-0.042946,0.022115,1
-0.169799,1.136997,2.290547,2.537607,1.625324,-0.185294,-1.429093,-0.876079,-0.126787,-0.301234,-0.351197,-0.551714,-0.531701,-0.640404,-1.15741,-1.099805,-1.190169,-1.358229,-1.161153,-1.653841,-1.559671,-1.087476,-1.650338,-1.902679,-1.653511,-1.752445,-1.83311,-1.904827,-2.09072,-1.764839,-1.729223,-1.910246,-1.607019,-1.197288,-1.265062,-0.991036,-0.341459,0.017174,0.091955,0.1532,0.43772,0.548064,0.855071,0.828263,0.857555,1.093319,0.780212,0.717661,0.818762,0.69917,0.672833,0.626098,0.533363,0.547123,0.756819,0.659988,0.497993,0.538395,0.664423,0.709309,0.708298,0.54331,0.518475,0.776751,0.670815,0.431927,0.609152,0.638701,0.593525,0.680411,0.382375,0.605037,0.889447,0.694323,1.16143,1.042393,0.814272,1.079552,0.535027,0.334743,0.723087,0.370248,-0.038491,0.420977,0.360059,0.095237,0.089657,0.095979,0.218266,0.19555,0.130805,0.058245,0.228402,0.147865,0.091819,0.432243,1
0.069192,1.279248,2.731827,2.871786,2.305235,0.779556,-0.736634,-0.170404,0.522676,0.231544,0.388476,0.214815,-0.322529,-0.348473,-0.700608,-1.09707,-0.897255,-0.895344,-1.318336,-0.884953,-1.183784,-1.663831,-1.235344,-1.47349,-1.749889,-1.567539,-1.683352,-1.994186,-1.819378,-1.966011,-2.214399,-2.108004,-1.465118,-1.560398,-1.553677,-1.073069,-0.945559,-0.491482,-0.389606,-0.092557,0.729619,0.739266,0.445598,0.7589,1.237716,0.960746,1.040222,1.084239,0.938583,0.902368,0.832111,0.842253,0.535425,0.731904,0.959389,0.636213,0.606004,0.704579,0.556169,0.81112,0.293985,0.565056,0.693683,0.339582,0.584006,0.397419,0.370022,0.289599,0.588345,0.34413,0.114773,0.434716,0.092935,0.34482,0.719003,0.656892,0.753883,0.581985,0.373316,0.322851,0.10992,-0.129645,0.043994,0.050381,0.035,-0.087647,-0.062467,0.030928,-0.155869,-0.232819,-0.128906,-0.02152,-0.007046,-0.118996,-0.076081,0.045271,1
1.16196,0.718897,0.33207,1.646414,0.656585,-1.645442,0.417237,0.284238,-0.367776,0.205423,-0.406847,-0.646948,-1.51451,-0.43186,-1.799686,-1.700518,-0.750534,-1.286907,-1.021444,-1.963738,-1.226368,-2.230469,-2.521835,-0.914541,-1.398397,-1.106551,-1.554774,-0.87087,-0.491611,0.66177,-0.528555,0.784007,1.660875,0.268712,0.757359,1.796248,0.698427,0.120301,1.218042,0.262661,-0.166129,0.953255,1.521975,0.103408,0.168482,-0.128165,0.487359,0.310616,0.685214,0.204051,-0.17641,0.464348,-0.246654,0.579872,-0.453224,-0.094316,0.278479,0.501387,0.497959,-0.189095,0.209667,-0.131365,0.118713,-0.122203,0.277436,0.672046,0.15605,1.264009,0.337849,0.519058,-0.101021,0.27365,0.635132,-0.523848,-0.141358,-0.375341,-0.111156,-0.364187,-0.574543,-0.17439,-0.562537,0.063392,-0.677705,-0.048851,-0.685515,-0.535295,0.415876,-0.880181,-0.119809,1.80309,2.995472,3.097656,2.038699,0.418509,-1.253025,-0.487429,1
-0.107855,0.227988,0.121291,-0.072087,0.208077,-0.492484,-1.233078,-0.523266,-0.663742,-1.255045,-1.195765,-1.101739,-1.023375,-1.436538,-1.308303,-1.539349,-1.710835,-1.430556,-1.536925,-1.958714,-1.816605,-1.846961,-1.932611,-2.015032,-1.782719,-1.527675,-1.639512,-1.040808,-1.118188,-0.580596,-0.287865,0.362053,0.57228,0.278626,0.830229,0.995717,0.971804,1.010665,1.136433,1.184846,0.954527,0.723373,0.445533,1.082518,0.659282,0.438632,0.613024,0.470079,0.57559,0.770669,0.593867,0.474716,0.549687,0.635533,0.635688,0.180376,0.806983,0.321465,0.165206,0.453901,0.397643,0.086193,0.279002,0.586355,0.45763,0.66309,0.697357,1.067086,0.953211,0.576099,0.615627,0.259478,0.233597,-0.126188,0.071185,0.249268,-0.049626,0.041298,-0.076149,-0.144197,-0.002013,0.009982,-0.259876,0.142028,0.043487,-0.343945,0.052214,-0.106698,1.040847,1.532182,2.381038,3.294043,1.773699,0.073277,-1.228083,-0.512569,1
